row_id,num_sold
83537,366.0
83538,235.0
83539,475.0
83540,112.0
83541,126.0
83542,86.0
83543,148.0
83544,287.0
83545,330.0
83546,197.0
83547,414.0
83548,99.0
83549,118.0
83550,73.0
83551,137.0
83552,310.0
83553,344.0
83554,223.0
83555,378.0
83556,95.0
83557,106.0
83558,76.0
83559,138.0
83560,269.0
83561,326.0
83562,204.0
83563,394.0
83564,101.0
83565,110.0
83566,79.0
83567,138.13
83568,272.0
83569,341.0
83570,209.25
83571,396.0
83572,99.0
83573,117.0
83574,71.0
83575,133.0
83576,283.0
83577,334.0
83578,218.0
83579,396.0
83580,97.0
83581,115.0
83582,73.0
83583,138.0
83584,322.91
83585,395.0
83586,234.0
83587,464.0
83588,104.0
83589,114.0
83590,90.0
83591,157.0
83592,280.0
83593,310.0
83594,224.0
83595,369.0
83596,96.0
83597,120.0
83598,75.0
83599,125.0
83600,314.0
83601,310.0
83602,201.0
83603,397.0
83604,98.0
83605,117.0
83606,73.0
83607,125.0
83608,288.0
83609,336.0
83610,230.0
83611,377.0
83612,108.0
83613,105.0
83614,69.0
83615,140.11
83616,288.0
83617,343.0
83618,216.18
83619,387.0
83620,110.0
83621,118.0
83622,86.0
83623,138.0
83624,280.0
83625,338.0
83626,215.0
83627,411.0
83628,108.0
83629,120.0
83630,81.0
83631,144.0
83632,303.11
83633,378.0
83634,250.0
83635,476.0
83636,111.0
83637,126.0
83638,86.0
83639,159.0
83640,324.0
83641,350.0
83642,230.0
83643,435.0
83644,110.0
83645,127.0
83646,82.0
83647,138.0
83648,325.0
83649,350.0
83650,226.0
83651,444.0
83652,110.0
83653,115.0
83654,83.0
83655,148.0
83656,288.0
83657,346.0
83658,236.0
83659,419.0
83660,107.0
83661,127.0
83662,87.0
83663,147.04
83664,342.0
83665,361.0
83666,249.84
83667,454.0
83668,113.0
83669,130.0
83670,97.0
83671,166.0
83672,333.0
83673,399.0
83674,247.0
83675,470.0
83676,109.0
83677,137.0
83678,89.0
83679,153.0
83680,352.61
83681,395.0
83682,239.0
83683,444.0
83684,125.0
83685,140.0
83686,94.0
83687,171.0
83688,326.0
83689,387.0
83690,270.0
83691,443.0
83692,120.0
83693,124.0
83694,91.0
83695,159.0
83696,329.0
83697,408.0
83698,258.0
83699,467.0
83700,108.0
83701,147.0
83702,91.0
83703,164.0
83704,317.0
83705,377.0
83706,260.0
83707,479.0
83708,116.0
83709,139.0
83710,92.0
83711,164.86
83712,354.0
83713,412.0
83714,242.91
83715,500.0
83716,122.0
83717,137.0
83718,86.0
83719,144.0
83720,359.0
83721,423.0
83722,286.0
83723,413.0
83724,112.0
83725,149.0
83726,89.0
83727,163.0
83728,361.52
83729,459.0
83730,273.0
83731,443.0
83732,126.0
83733,138.0
83734,98.0
83735,168.0
83736,340.0
83737,410.0
83738,283.0
83739,515.0
83740,115.0
83741,137.0
83742,94.0
83743,171.0
83744,344.0
83745,409.0
83746,253.0
83747,468.0
83748,115.0
83749,135.0
83750,99.0
83751,162.0
83752,356.0
83753,405.0
83754,260.0
83755,422.0
83756,119.0
83757,124.0
83758,91.0
83759,183.67
83760,296.0
83761,340.0
83762,211.23
83763,399.0
83764,96.0
83765,118.0
83766,75.0
83767,136.0
83768,270.0
83769,325.0
83770,223.0
83771,428.0
83772,96.0
83773,117.0
83774,76.0
83775,132.0
83776,310.04
83777,308.0
83778,255.0
83779,385.0
83780,94.0
83781,115.0
83782,78.0
83783,147.0
83784,252.0
83785,298.0
83786,205.0
83787,385.0
83788,104.0
83789,118.0
83790,78.0
83791,136.0
83792,290.0
83793,325.0
83794,215.0
83795,420.0
83796,100.0
83797,108.0
83798,78.0
83799,143.0
83800,274.0
83801,356.0
83802,222.0
83803,414.0
83804,104.0
83805,120.0
83806,70.0
83807,138.13
83808,275.0
83809,327.0
83810,234.99
83811,420.0
83812,103.0
83813,111.0
83814,80.0
83815,143.0
83816,274.0
83817,309.0
83818,237.0
83819,393.0
83820,95.0
83821,119.0
83822,81.0
83823,144.0
83824,272.42
83825,284.0
83826,217.0
83827,398.0
83828,100.0
83829,120.0
83830,77.0
83831,143.0
83832,257.0
83833,314.0
83834,232.0
83835,423.0
83836,95.0
83837,115.0
83838,82.0
83839,137.0
83840,271.0
83841,325.0
83842,220.0
83843,378.4
83844,94.0
83845,119.0
83846,79.0
83847,131.0
83848,301.0
83849,346.0
83850,243.0
83851,377.0
83852,101.0
83853,122.0
83854,72.0
83855,143.08
83856,286.0
83857,364.0
83858,235.98
83859,414.0
83860,95.0
83861,111.0
83862,73.0
83863,146.0
83864,303.0
83865,328.0
83866,216.0
83867,417.0
83868,102.0
83869,109.0
83870,80.0
83871,147.0
83872,292.22
83873,319.0
83874,233.0
83875,395.0
83876,100.0
83877,115.0
83878,77.0
83879,140.0
83880,270.0
83881,365.0
83882,232.0
83883,395.0
83884,105.0
83885,109.0
83886,78.0
83887,140.0
83888,298.0
83889,323.0
83890,234.0
83891,402.16
83892,95.0
83893,121.0
83894,71.0
83895,144.0
83896,294.0
83897,355.0
83898,229.0
83899,395.0
83900,105.0
83901,124.0
83902,80.0
83903,149.02
83904,307.0
83905,323.0
83906,212.22
83907,380.0
83908,99.0
83909,116.0
83910,76.0
83911,123.0
83912,269.0
83913,296.0
83914,217.0
83915,396.0
83916,101.0
83917,111.0
83918,77.0
83919,133.0
83920,278.36
83921,311.0
83922,243.0
83923,391.0
83924,95.0
83925,105.0
83926,84.0
83927,134.0
83928,305.0
83929,323.0
83930,217.0
83931,421.0
83932,86.0
83933,115.0
83934,71.0
83935,131.0
83936,278.0
83937,346.0
83938,228.0
83939,426.91
83940,97.0
83941,114.0
83942,76.0
83943,134.0
83944,289.0
83945,337.0
83946,252.0
83947,434.0
83948,107.0
83949,132.0
83950,90.0
83951,139.12
83952,308.0
83953,338.0
83954,239.94
83955,421.0
83956,110.0
83957,122.0
83958,84.0
83959,146.0
83960,308.0
83961,355.0
83962,250.0
83963,401.0
83964,95.0
83965,124.0
83966,82.0
83967,153.0
83968,304.1
83969,354.0
83970,255.0
83971,406.0
83972,110.0
83973,104.0
83974,89.0
83975,153.0
83976,288.0
83977,350.0
83978,240.0
83979,389.0
83980,101.0
83981,115.0
83982,80.0
83983,151.0
83984,298.0
83985,346.0
83986,228.0
83987,436.81
83988,98.0
83989,112.0
83990,75.0
83991,140.0
83992,354.65
83993,398.0
83994,259.0
83995,459.0
83996,110.0
83997,133.0
83998,91.0
83999,160.9
84000,326.0
84001,390.0
84002,255.78
84003,530.0
84004,123.0
84005,132.0
84006,89.0
84007,155.0
84008,330.0
84009,401.0
84010,255.0
84011,455.0
84012,119.0
84013,129.0
84014,87.0
84015,143.0
84016,342.71
84017,366.0
84018,283.0
84019,432.0
84020,111.0
84021,125.0
84022,95.0
84023,165.0
84024,334.0
84025,393.0
84026,227.0
84027,399.0
84028,114.0
84029,130.0
84030,84.0
84031,167.0
84032,341.0
84033,387.0
84034,264.0
84035,445.72
84036,124.0
84037,123.0
84038,92.0
84039,167.0
84040,379.35
84041,469.0
84042,289.0
84043,521.0
84044,121.0
84045,139.0
84046,101.0
84047,174.76
84048,331.0
84049,407.0
84050,255.78
84051,473.0
84052,117.0
84053,135.0
84054,93.0
84055,163.0
84056,311.0
84057,394.0
84058,276.0
84059,502.0
84060,116.0
84061,142.0
84062,100.0
84063,160.0
84064,351.62
84065,413.0
84066,278.0
84067,490.0
84068,131.0
84069,135.0
84070,102.0
84071,157.0
84072,364.0
84073,396.0
84074,253.0
84075,508.0
84076,125.0
84077,140.0
84078,87.0
84079,161.0
84080,303.0
84081,418.0
84082,271.0
84083,517.99
84084,125.0
84085,150.0
84086,98.0
84087,170.0
84088,367.0
84089,461.0
84090,291.0
84091,547.0
84092,128.0
84093,158.0
84094,105.0
84095,173.77
84096,252.0
84097,340.0
84098,195.0
84099,405.0
84100,103.0
84101,114.0
84102,77.0
84103,137.0
84104,304.0
84105,341.0
84106,248.0
84107,350.0
84108,93.0
84109,117.0
84110,80.0
84111,155.0
84112,276.38
84113,345.0
84114,214.0
84115,404.0
84116,92.0
84117,118.0
84118,80.0
84119,136.0
84120,298.0
84121,339.0
84122,232.0
84123,417.0
84124,94.0
84125,103.0
84126,76.0
84127,123.0
84128,282.0
84129,325.0
84130,230.0
84131,365.53
84132,109.0
84133,109.0
84134,78.0
84135,142.0
84136,306.0
84137,349.0
84138,236.0
84139,410.0
84140,105.0
84141,132.0
84142,86.0
84143,143.08
84144,260.0
84145,317.0
84146,227.0
84147,386.0
84148,102.0
84149,113.0
84150,75.0
84151,137.0
84152,275.0
84153,320.0
84154,221.0
84155,372.0
84156,96.0
84157,113.0
84158,79.0
84159,131.0
84160,328.0
84161,332.0
84162,219.0
84163,372.0
84164,98.0
84165,118.0
84166,84.0
84167,140.0
84168,283.0
84169,327.0
84170,246.0
84171,403.0
84172,93.0
84173,113.0
84174,72.0
84175,143.0
84176,299.0
84177,344.0
84178,216.0
84179,384.34
84180,98.0
84181,114.0
84182,82.0
84183,141.0
84184,287.0
84185,316.0
84186,230.0
84187,399.0
84188,97.0
84189,114.0
84190,84.0
84191,138.13
84192,271.0
84193,317.0
84194,239.0
84195,350.0
84196,101.0
84197,113.0
84198,75.0
84199,151.0
84200,288.0
84201,348.0
84202,246.0
84203,386.0
84204,96.0
84205,106.0
84206,77.0
84207,134.0
84208,279.0
84209,312.0
84210,235.0
84211,393.0
84212,95.0
84213,114.0
84214,84.0
84215,133.0
84216,295.0
84217,344.0
84218,251.0
84219,384.0
84220,88.0
84221,103.0
84222,80.0
84223,140.0
84224,286.0
84225,315.0
84226,236.0
84227,403.15
84228,103.0
84229,118.0
84230,82.0
84231,137.0
84232,271.0
84233,353.0
84234,221.0
84235,404.0
84236,96.0
84237,118.0
84238,74.0
84239,148.03
84240,277.0
84241,332.0
84242,233.0
84243,400.0
84244,103.0
84245,110.0
84246,74.0
84247,144.0
84248,279.0
84249,311.0
84250,224.0
84251,394.0
84252,105.0
84253,119.0
84254,78.0
84255,136.0
84256,296.0
84257,337.0
84258,215.0
84259,401.0
84260,98.0
84261,115.0
84262,80.0
84263,148.0
84264,269.0
84265,337.0
84266,242.0
84267,380.0
84268,98.0
84269,120.0
84270,73.0
84271,139.0
84272,281.0
84273,336.0
84274,226.0
84275,385.33
84276,97.0
84277,112.0
84278,81.0
84279,145.0
84280,299.0
84281,313.0
84282,221.0
84283,364.0
84284,94.0
84285,114.0
84286,73.0
84287,134.17
84288,257.0
84289,329.0
84290,240.92
84291,403.0
84292,102.0
84293,129.0
84294,78.0
84295,139.0
84296,281.0
84297,330.0
84298,234.0
84299,395.0
84300,103.0
84301,112.0
84302,82.0
84303,146.0
84304,296.0
84305,369.0
84306,259.0
84307,414.0
84308,109.0
84309,114.0
84310,71.0
84311,134.0
84312,310.0
84313,346.0
84314,213.0
84315,437.0
84316,107.0
84317,118.0
84318,88.0
84319,140.0
84320,278.0
84321,352.0
84322,234.0
84323,405.13
84324,99.0
84325,125.0
84326,86.0
84327,133.0
84328,313.0
84329,367.0
84330,249.0
84331,427.0
84332,120.0
84333,108.0
84334,80.0
84335,147.04
84336,288.0
84337,370.0
84338,226.07
84339,453.0
84340,112.0
84341,139.0
84342,83.0
84343,145.0
84344,339.0
84345,377.0
84346,243.0
84347,411.0
84348,126.0
84349,123.0
84350,91.0
84351,156.0
84352,367.0
84353,391.0
84354,233.0
84355,437.0
84356,119.0
84357,131.0
84358,81.0
84359,160.0
84360,325.0
84361,401.0
84362,270.0
84363,483.0
84364,115.0
84365,144.0
84366,87.0
84367,157.0
84368,331.0
84369,387.0
84370,234.0
84371,464.53
84372,115.0
84373,123.0
84374,87.0
84375,154.0
84376,317.0
84377,374.0
84378,243.0
84379,457.0
84380,108.0
84381,135.0
84382,86.0
84383,154.96
84384,326.0
84385,393.0
84386,268.64
84387,480.0
84388,122.0
84389,136.0
84390,95.0
84391,149.0
84392,346.0
84393,354.0
84394,284.0
84395,505.0
84396,126.0
84397,143.0
84398,87.0
84399,161.0
84400,349.0
84401,325.0
84402,244.0
84403,471.0
84404,122.0
84405,146.0
84406,99.0
84407,164.0
84408,317.0
84409,413.0
84410,274.0
84411,477.0
84412,114.0
84413,147.0
84414,88.0
84415,164.0
84416,341.0
84417,395.0
84418,276.0
84419,490.0
84420,120.0
84421,130.0
84422,91.0
84423,153.0
84424,354.0
84425,439.0
84426,267.0
84427,531.0
84428,123.0
84429,134.0
84430,87.0
84431,176.74
84432,283.0
84433,333.0
84434,210.23
84435,385.0
84436,94.0
84437,114.0
84438,80.0
84439,132.0
84440,315.0
84441,326.0
84442,220.0
84443,348.0
84444,103.0
84445,107.0
84446,82.0
84447,141.0
84448,263.0
84449,339.0
84450,233.0
84451,398.0
84452,104.0
84453,114.0
84454,79.0
84455,143.0
84456,292.0
84457,318.0
84458,235.0
84459,386.0
84460,109.0
84461,108.0
84462,80.0
84463,149.0
84464,310.0
84465,313.0
84466,220.0
84467,365.0
84468,104.0
84469,111.0
84470,82.0
84471,128.0
84472,264.0
84473,293.0
84474,228.0
84475,380.0
84476,94.0
84477,119.0
84478,79.0
84479,141.1
84480,296.0
84481,346.0
84482,219.14
84483,410.0
84484,104.0
84485,118.0
84486,83.0
84487,142.0
84488,298.0
84489,323.0
84490,223.0
84491,376.0
84492,103.0
84493,115.0
84494,82.0
84495,141.0
84496,293.0
84497,322.0
84498,231.0
84499,390.0
84500,91.0
84501,115.0
84502,76.0
84503,142.0
84504,277.0
84505,322.0
84506,229.0
84507,382.0
84508,101.0
84509,122.0
84510,80.0
84511,147.0
84512,308.0
84513,343.0
84514,246.0
84515,411.0
84516,105.0
84517,120.0
84518,77.0
84519,131.0
84520,281.0
84521,321.0
84522,233.0
84523,392.0
84524,100.0
84525,106.0
84526,82.0
84527,135.0
84528,300.0
84529,331.0
84530,219.0
84531,398.0
84532,88.0
84533,110.0
84534,85.0
84535,133.0
84536,291.0
84537,315.0
84538,245.0
84539,432.0
84540,104.0
84541,119.0
84542,80.0
84543,142.0
84544,291.0
84545,334.0
84546,227.0
84547,410.0
84548,97.0
84549,124.0
84550,79.0
84551,131.0
84552,298.0
84553,295.0
84554,224.0
84555,401.0
84556,102.0
84557,106.0
84558,80.0
84559,142.0
84560,306.0
84561,329.0
84562,222.0
84563,416.0
84564,96.0
84565,110.0
84566,81.0
84567,145.0
84568,287.0
84569,328.0
84570,200.0
84571,395.0
84572,102.0
84573,107.0
84574,77.0
84575,143.0
84576,296.0
84577,345.0
84578,239.0
84579,390.0
84580,109.0
84581,111.0
84582,80.0
84583,134.0
84584,290.0
84585,341.0
84586,246.0
84587,376.0
84588,104.0
84589,106.0
84590,80.0
84591,130.0
84592,290.0
84593,323.0
84594,243.0
84595,434.0
84596,96.0
84597,123.0
84598,81.0
84599,145.0
84600,286.0
84601,341.0
84602,220.0
84603,403.0
84604,103.0
84605,108.0
84606,83.0
84607,137.0
84608,306.0
84609,316.0
84610,226.0
84611,379.0
84612,107.0
84613,110.0
84614,73.0
84615,144.0
84616,290.0
84617,350.0
84618,224.0
84619,385.0
84620,105.0
84621,120.0
84622,80.0
84623,137.0
84624,284.0
84625,356.0
84626,237.0
84627,391.0
84628,103.0
84629,125.0
84630,83.0
84631,150.0
84632,291.0
84633,310.0
84634,217.0
84635,393.0
84636,110.0
84637,114.0
84638,84.0
84639,144.0
84640,278.0
84641,354.0
84642,244.0
84643,420.0
84644,105.0
84645,115.0
84646,86.0
84647,136.0
84648,280.0
84649,338.0
84650,251.0
84651,437.0
84652,98.0
84653,113.0
84654,87.0
84655,137.0
84656,331.0
84657,341.0
84658,237.0
84659,406.0
84660,108.0
84661,120.0
84662,78.0
84663,144.0
84664,294.0
84665,342.0
84666,223.0
84667,443.0
84668,102.0
84669,124.0
84670,79.0
84671,144.0
84672,311.0
84673,367.0
84674,278.0
84675,475.0
84676,118.0
84677,136.0
84678,88.0
84679,157.0
84680,333.0
84681,366.0
84682,249.0
84683,481.0
84684,114.0
84685,148.0
84686,95.0
84687,155.0
84688,361.0
84689,361.0
84690,254.0
84691,440.0
84692,111.0
84693,121.0
84694,100.0
84695,151.0
84696,322.0
84697,363.19
84698,269.0
84699,441.0
84700,112.0
84701,128.0
84702,99.0
84703,150.0
84704,318.0
84705,374.81
84706,281.0
84707,417.0
84708,120.0
84709,135.0
84710,96.0
84711,153.0
84712,331.0
84713,369.0
84714,257.0
84715,485.0
84716,115.0
84717,139.0
84718,98.0
84719,159.0
84720,319.0
84721,376.0
84722,273.0
84723,451.0
84724,116.0
84725,133.0
84726,104.0
84727,165.0
84728,339.0
84729,423.0
84730,277.0
84731,468.0
84732,131.0
84733,140.0
84734,93.0
84735,171.0
84736,359.0
84737,366.0
84738,271.0
84739,471.0
84740,114.0
84741,134.0
84742,96.0
84743,150.0
84744,394.0
84745,394.2
84746,281.0
84747,457.0
84748,126.0
84749,126.0
84750,95.0
84751,183.0
84752,332.0
84753,343.8
84754,319.0
84755,471.0
84756,120.0
84757,141.0
84758,101.0
84759,180.0
84760,366.0
84761,369.0
84762,272.0
84763,493.0
84764,121.0
84765,137.0
84766,99.0
84767,165.0
84768,308.0
84769,349.0
84770,206.0
84771,432.0
84772,94.0
84773,119.0
84774,83.0
84775,138.0
84776,304.0
84777,326.0
84778,224.0
84779,386.0
84780,98.0
84781,123.0
84782,81.0
84783,138.0
84784,315.0
84785,302.0
84786,244.0
84787,383.0
84788,95.0
84789,112.0
84790,76.0
84791,129.0
84792,288.0
84793,373.0
84794,221.0
84795,363.0
84796,88.0
84797,125.0
84798,77.0
84799,140.0
84800,302.0
84801,335.0
84802,242.0
84803,408.0
84804,102.0
84805,112.0
84806,85.0
84807,144.0
84808,289.0
84809,360.0
84810,233.0
84811,407.0
84812,102.0
84813,121.0
84814,80.0
84815,135.0
84816,316.0
84817,337.0
84818,220.0
84819,396.0
84820,105.0
84821,114.0
84822,84.0
84823,157.0
84824,302.0
84825,320.0
84826,253.0
84827,374.0
84828,102.0
84829,123.0
84830,86.0
84831,148.0
84832,274.0
84833,338.0
84834,237.0
84835,402.0
84836,97.0
84837,122.0
84838,74.0
84839,140.0
84840,305.0
84841,321.0
84842,238.0
84843,416.0
84844,112.0
84845,120.0
84846,91.0
84847,151.0
84848,340.0
84849,332.0
84850,260.0
84851,411.0
84852,107.0
84853,123.0
84854,92.0
84855,144.0
84856,303.0
84857,332.0
84858,253.0
84859,439.0
84860,101.0
84861,125.0
84862,85.0
84863,140.0
84864,329.0
84865,383.0
84866,253.0
84867,467.0
84868,113.0
84869,114.0
84870,91.0
84871,147.0
84872,306.0
84873,377.0
84874,256.0
84875,396.0
84876,102.0
84877,118.0
84878,88.0
84879,141.0
84880,302.0
84881,305.0
84882,250.0
84883,399.0
84884,106.0
84885,120.0
84886,86.0
84887,135.0
84888,301.0
84889,361.21
84890,247.0
84891,420.0
84892,115.0
84893,116.0
84894,88.0
84895,158.0
84896,326.0
84897,374.79
84898,268.0
84899,447.0
84900,113.0
84901,128.0
84902,96.0
84903,151.0
84904,304.0
84905,368.0
84906,248.0
84907,453.0
84908,119.0
84909,122.0
84910,90.0
84911,144.0
84912,331.0
84913,383.0
84914,238.0
84915,468.0
84916,109.0
84917,126.0
84918,88.0
84919,165.0
84920,333.0
84921,361.0
84922,261.0
84923,447.0
84924,118.0
84925,125.0
84926,92.0
84927,144.0
84928,318.0
84929,327.0
84930,232.0
84931,429.0
84932,96.0
84933,114.0
84934,82.0
84935,143.0
84936,311.0
84937,352.0
84938,250.0
84939,441.0
84940,118.0
84941,131.0
84942,95.0
84943,163.0
84944,339.0
84945,350.0
84946,242.0
84947,401.25
84948,111.0
84949,131.0
84950,91.0
84951,164.0
84952,317.0
84953,391.0
84954,288.0
84955,470.0
84956,122.0
84957,149.0
84958,88.0
84959,163.0
84960,364.0
84961,384.0
84962,280.0
84963,502.0
84964,124.0
84965,135.0
84966,105.0
84967,162.0
84968,348.0
84969,392.0
84970,282.0
84971,470.0
84972,129.0
84973,134.0
84974,96.0
84975,160.0
84976,347.0
84977,350.0
84978,248.0
84979,419.0
84980,107.0
84981,113.0
84982,76.0
84983,149.0
84984,365.0
84985,375.0
84986,269.0
84987,494.0
84988,116.0
84989,129.0
84990,94.0
84991,158.0
84992,333.0
84993,376.0
84994,276.0
84995,432.93
84996,126.0
84997,134.0
84998,90.0
84999,162.0
85000,343.0
85001,411.0
85002,282.0
85003,440.0
85004,115.0
85005,133.0
85006,89.0
85007,163.0
85008,385.0
85009,434.0
85010,296.0
85011,501.0
85012,123.0
85013,143.0
85014,94.0
85015,171.0
85016,378.0
85017,410.0
85018,290.0
85019,478.0
85020,131.0
85021,138.0
85022,106.0
85023,178.0
85024,315.0
85025,359.0
85026,254.0
85027,486.0
85028,125.0
85029,132.0
85030,91.0
85031,151.0
85032,364.0
85033,398.0
85034,296.0
85035,463.0
85036,135.0
85037,139.0
85038,104.0
85039,161.0
85040,349.0
85041,424.0
85042,297.0
85043,465.6
85044,132.0
85045,141.0
85046,99.0
85047,171.0
85048,406.0
85049,429.0
85050,268.0
85051,509.0
85052,132.0
85053,137.0
85054,102.0
85055,168.0
85056,393.0
85057,401.0
85058,282.0
85059,517.0
85060,141.0
85061,149.0
85062,102.0
85063,190.0
85064,384.0
85065,397.0
85066,304.0
85067,467.0
85068,117.0
85069,143.0
85070,97.0
85071,169.0
85072,394.0
85073,415.0
85074,263.0
85075,488.0
85076,118.0
85077,132.0
85078,100.0
85079,151.0
85080,418.0
85081,427.0
85082,260.0
85083,509.0
85084,128.0
85085,156.0
85086,100.0
85087,186.0
85088,356.0
85089,419.0
85090,287.0
85091,503.22
85092,128.0
85093,139.0
85094,100.0
85095,184.0
85096,404.0
85097,425.0
85098,333.0
85099,502.0
85100,139.0
85101,138.0
85102,111.0
85103,178.0
85104,300.0
85105,345.0
85106,256.0
85107,392.0
85108,111.0
85109,106.0
85110,83.0
85111,148.0
85112,300.0
85113,331.0
85114,250.0
85115,398.0
85116,114.0
85117,107.0
85118,79.0
85119,144.0
85120,292.0
85121,307.0
85122,246.0
85123,387.0
85124,107.0
85125,110.0
85126,80.0
85127,135.0
85128,301.0
85129,338.0
85130,231.0
85131,420.0
85132,104.0
85133,111.0
85134,81.0
85135,131.0
85136,302.0
85137,317.0
85138,246.0
85139,422.04
85140,99.0
85141,121.0
85142,85.0
85143,134.0
85144,314.0
85145,366.0
85146,241.0
85147,392.0
85148,109.0
85149,127.0
85150,86.0
85151,145.0
85152,317.0
85153,348.0
85154,237.0
85155,388.0
85156,102.0
85157,115.0
85158,85.0
85159,139.0
85160,289.0
85161,332.0
85162,246.0
85163,391.0
85164,109.0
85165,118.0
85166,71.0
85167,147.0
85168,302.0
85169,299.0
85170,255.0
85171,390.0
85172,105.0
85173,104.0
85174,87.0
85175,128.0
85176,304.0
85177,317.0
85178,239.0
85179,391.0
85180,107.0
85181,108.0
85182,74.0
85183,144.0
85184,299.0
85185,325.0
85186,235.0
85187,389.37
85188,106.0
85189,107.0
85190,81.0
85191,144.0
85192,317.0
85193,307.0
85194,276.0
85195,400.0
85196,105.0
85197,122.0
85198,79.0
85199,144.0
85200,316.0
85201,317.0
85202,228.0
85203,370.0
85204,102.0
85205,112.0
85206,81.0
85207,146.0
85208,335.0
85209,341.0
85210,215.0
85211,407.0
85212,114.0
85213,111.0
85214,73.0
85215,140.0
85216,305.0
85217,326.0
85218,248.0
85219,367.0
85220,98.0
85221,103.0
85222,80.0
85223,134.0
85224,305.0
85225,354.0
85226,239.0
85227,361.0
85228,103.0
85229,108.0
85230,76.0
85231,134.0
85232,316.0
85233,336.0
85234,233.0
85235,386.4
85236,114.0
85237,105.0
85238,84.0
85239,140.0
85240,308.0
85241,314.0
85242,245.0
85243,388.0
85244,105.0
85245,113.0
85246,82.0
85247,135.0
85248,313.0
85249,347.0
85250,228.0
85251,389.0
85252,117.0
85253,121.0
85254,75.0
85255,139.0
85256,317.0
85257,310.0
85258,245.0
85259,374.0
85260,106.0
85261,113.0
85262,80.0
85263,121.0
85264,292.0
85265,310.0
85266,219.0
85267,392.0
85268,99.0
85269,114.0
85270,81.0
85271,128.0
85272,331.0
85273,331.0
85274,229.0
85275,351.0
85276,114.0
85277,112.0
85278,79.0
85279,135.0
85280,305.0
85281,323.0
85282,238.0
85283,407.19
85284,107.0
85285,107.0
85286,81.0
85287,130.0
85288,293.0
85289,342.0
85290,235.0
85291,386.0
85292,98.0
85293,110.0
85294,81.0
85295,133.0
85296,339.0
85297,346.0
85298,235.0
85299,420.0
85300,120.0
85301,127.0
85302,90.0
85303,164.0
85304,358.0
85305,372.0
85306,266.0
85307,446.0
85308,128.0
85309,128.0
85310,90.0
85311,152.0
85312,338.0
85313,331.0
85314,258.0
85315,431.0
85316,103.0
85317,121.0
85318,87.0
85319,140.0
85320,350.0
85321,322.0
85322,231.0
85323,423.0
85324,107.0
85325,111.0
85326,90.0
85327,145.0
85328,344.0
85329,324.0
85330,241.0
85331,426.0
85332,123.0
85333,125.0
85334,96.0
85335,153.0
85336,295.0
85337,342.0
85338,251.0
85339,432.0
85340,101.0
85341,112.0
85342,81.0
85343,140.0
85344,406.0
85345,433.0
85346,289.0
85347,497.0
85348,125.0
85349,140.0
85350,107.0
85351,174.0
85352,366.0
85353,382.0
85354,304.0
85355,471.0
85356,127.0
85357,140.0
85358,99.0
85359,181.0
85360,377.0
85361,364.0
85362,264.0
85363,438.0
85364,118.0
85365,114.0
85366,97.0
85367,178.0
85368,315.0
85369,386.0
85370,271.0
85371,412.0
85372,128.0
85373,120.0
85374,95.0
85375,168.0
85376,389.0
85377,419.0
85378,291.0
85379,462.0
85380,141.0
85381,140.0
85382,100.0
85383,171.0
85384,356.0
85385,352.0
85386,251.0
85387,469.0
85388,124.0
85389,135.0
85390,92.0
85391,151.0
85392,398.0
85393,438.0
85394,318.0
85395,540.0
85396,140.0
85397,155.0
85398,106.0
85399,177.0
85400,383.0
85401,456.0
85402,322.0
85403,564.0
85404,136.0
85405,146.0
85406,104.0
85407,184.0
85408,355.0
85409,388.0
85410,319.0
85411,460.0
85412,138.0
85413,131.0
85414,104.0
85415,160.0
85416,354.0
85417,389.0
85418,269.0
85419,458.0
85420,128.0
85421,116.0
85422,98.0
85423,168.0
85424,371.0
85425,434.0
85426,295.0
85427,523.0
85428,145.0
85429,159.0
85430,106.0
85431,197.0
85432,377.0
85433,359.0
85434,287.0
85435,501.0
85436,122.0
85437,136.0
85438,107.0
85439,172.0
85440,364.0
85441,367.0
85442,258.0
85443,430.0
85444,123.0
85445,118.0
85446,81.0
85447,167.0
85448,321.0
85449,375.0
85450,257.0
85451,434.0
85452,115.0
85453,133.0
85454,86.0
85455,151.0
85456,308.0
85457,329.0
85458,245.0
85459,375.0
85460,112.0
85461,118.0
85462,79.0
85463,146.0
85464,316.0
85465,292.4
85466,232.0
85467,394.0
85468,111.0
85469,106.0
85470,85.0
85471,127.0
85472,338.0
85473,338.0
85474,259.0
85475,463.0
85476,120.0
85477,128.0
85478,93.0
85479,149.0
85480,323.0
85481,334.0
85482,234.0
85483,385.0
85484,107.0
85485,114.0
85486,80.0
85487,139.0
85488,337.0
85489,333.0
85490,260.0
85491,436.0
85492,114.0
85493,129.0
85494,85.0
85495,144.0
85496,342.0
85497,381.0
85498,265.0
85499,447.0
85500,125.0
85501,127.0
85502,93.0
85503,160.0
85504,293.0
85505,355.0
85506,239.0
85507,398.0
85508,111.0
85509,101.0
85510,76.0
85511,144.0
85512,333.0
85513,333.98
85514,225.0
85515,412.0
85516,110.0
85517,108.0
85518,85.0
85519,133.0
85520,307.0
85521,369.0
85522,245.0
85523,461.0
85524,124.0
85525,123.0
85526,85.0
85527,146.0
85528,315.08
85529,304.0
85530,221.0
85531,356.0
85532,97.0
85533,119.0
85534,78.0
