id,failure
44963,0.3589065577755644
44964,0.195205598030755
44965,0.33019428019489716
44966,0.23423870634875651
44967,0.13658492686378665
44968,0.19416360182285577
44969,0.26213967299956875
44970,0.30461665868895277
44971,0.18082001050745666
44972,0.20747429496120706
44973,0.1596292590134198
44974,0.16369794237686608
44975,0.2558794462120558
44976,0.19492971654738245
44977,0.18041300795606874
44978,0.19006137932099032
44979,0.1749552045287558
44980,0.20221115698537728
44981,0.1966980538604105
44982,0.16887645184114777
44983,0.19956230090542237
44984,0.13548060930229094
44985,0.222951828361282
44986,0.17538567125529456
44987,0.17832154087121463
44988,0.1753414824737055
44989,0.23759868185334548
44990,0.1568817208900921
44991,0.30045789187778815
44992,0.15025929281022363
44993,0.13964943329375792
44994,0.19303061811030847
44995,0.1952175995839994
44996,0.23221682191632043
44997,0.15272397230058193
44998,0.20842090182291756
44999,0.20842090182291756
45000,0.19727808730368993
45001,0.14304267726507666
45002,0.23898526882637106
45003,0.25561771500459807
45004,0.27522687562785497
45005,0.18134111008747203
45006,0.14462309680928906
45007,0.17945486540793348
45008,0.2828182011811942
45009,0.19621567713156837
45010,0.35300476153640115
45011,0.2305999692648185
45012,0.2541813384697427
45013,0.19160667969735917
45014,0.15309998593162125
45015,0.2655672282581095
45016,0.1495777966237394
45017,0.2762643046051095
45018,0.18791867384536562
45019,0.1809105526258136
45020,0.16761500336801818
45021,0.2772888385809207
45022,0.23176765989274967
45023,0.2490603150787738
45024,0.20860706802818668
45025,0.18542506720760418
45026,0.19158301543219314
45027,0.295694932720084
45028,0.2668057377083195
45029,0.1819315860867162
45030,0.17195435275461746
45031,0.22845196776068158
45032,0.2153184667235385
45033,0.16589545668112363
45034,0.25444210166708997
45035,0.16223905693997273
45036,0.21205820381905752
45037,0.3091664165401069
45038,0.1694132412230338
45039,0.2675835407113404
45040,0.20391717571112983
45041,0.20842090182291756
45042,0.2572637156426756
45043,0.1820908156169931
45044,0.17636004352260265
45045,0.2554869153386484
45046,0.1627797011021917
45047,0.36151213101174
45048,0.20285275058245972
45049,0.2310204055842976
45050,0.24198518281354725
45051,0.22255504402842105
45052,0.19343552807368522
45053,0.154671547706846
45054,0.20842090182291756
45055,0.25409445656167523
45056,0.15678070326894408
45057,0.26056171716963883
45058,0.2301259274543818
45059,0.2210518630887893
45060,0.19593871566974647
45061,0.18043560045314438
45062,0.246539997354662
45063,0.19144107667156382
45064,0.18313987656387526
45065,0.2668505718453937
45066,0.23521299119925965
45067,0.21145889871088702
45068,0.183769268768011
45069,0.15721545493245043
45070,0.18534431124553788
45071,0.2684527860330539
45072,0.19070900503612442
45073,0.20842090182291756
45074,0.19562598495328248
45075,0.15745853316765782
45076,0.18312844856392965
45077,0.16207299644643314
45078,0.18017591992389606
45079,0.18793033200361003
45080,0.1613480934430696
45081,0.16223905693997273
45082,0.2513245887798905
45083,0.1728262750210606
45084,0.21748176077287532
45085,0.1443869997783978
45086,0.19806560417715585
45087,0.2714638573793168
45088,0.20822897170620355
45089,0.21983097979583868
45090,0.1580777324538437
45091,0.2841526555803177
45092,0.171291856777873
45093,0.21092439900064713
45094,0.20448822247135842
45095,0.18242099279582022
45096,0.20667153405675537
45097,0.16643526604412795
45098,0.22114395376640406
45099,0.16477798832309087
45100,0.2178850527582451
45101,0.22114395376640406
45102,0.18259195651619722
45103,0.19431903369293071
45104,0.17704908415950368
45105,0.1747457917388308
45106,0.28398175790267693
45107,0.1727170937675204
45108,0.3227029960756207
45109,0.3109149550892957
45110,0.1837578103287503
45111,0.1842625054790572
45112,0.23581818003276925
45113,0.2626127800326584
45114,0.18593329842289014
45115,0.21074645255773605
45116,0.1571749715837407
45117,0.21370947962802989
45118,0.19622772564434848
45119,0.2047990719132861
45120,0.17930867700232603
45121,0.28885300773652184
45122,0.295694932720084
45123,0.17633785153228196
45124,0.16767896281142236
45125,0.17998416961904756
45126,0.13953932943694472
45127,0.1682982424534368
45128,0.1289862476385419
45129,0.20060155473545083
45130,0.17689330987530172
45131,0.22815587183991498
45132,0.16283176252915738
45133,0.19598686163283693
45134,0.3678305762225648
45135,0.3022109398043322
45136,0.16019369816066711
45137,0.20649623660534314
45138,0.18518288083404122
45139,0.1675510634101024
45140,0.17317602192352102
45141,0.49014933075770994
45142,0.2681228619539831
45143,0.20704754193442718
45144,0.2332262395528275
45145,0.28230715194777595
45146,0.18355165308526755
45147,0.31978801513425736
45148,0.2175207654611799
45149,0.2028156943501168
45150,0.27064878316995583
45151,0.23929106176807932
45152,0.16881212827020364
45153,0.16273806161577858
45154,0.1841132794140764
45155,0.23243481589497356
45156,0.1879070162429839
45157,0.2218157291825426
45158,0.14751976214393236
45159,0.23097969477191035
45160,0.16743389075479828
45161,0.20368165499288504
45162,0.2662979524847149
45163,0.20071183038447651
45164,0.1497041673061586
45165,0.2316180741055058
45166,0.19902592398376778
45167,0.19337594202204553
45168,0.16761500336801818
45169,0.2840283602093311
45170,0.19017900413044833
45171,0.31416482018180025
45172,0.1720087456279995
45173,0.19744750654020252
45174,0.19680671195286187
45175,0.20496085221712873
45176,0.16023481121772817
45177,0.23065418899030843
45178,0.19158301543219314
45179,0.205583967977248
45180,0.187708922043907
45181,0.2168194538364001
45182,0.15333785876454467
45183,0.2014850310164251
45184,0.16644586458021404
45185,0.23477352985856761
45186,0.47209119489457074
45187,0.20842090182291756
45188,0.19917210106794817
45189,0.22527644947509298
45190,0.24563293114906332
45191,0.20476175146393627
45192,0.23958320511741646
45193,0.21051782599932162
45194,0.15427244224877196
45195,0.24515196857810648
45196,0.16392815261094393
45197,0.28077737070495656
45198,0.16910173813634322
45199,0.23788940516236354
45200,0.183700526436673
45201,0.3838676888659357
45202,0.47893085749165315
45203,0.3195720308304798
45204,0.2183931860143475
45205,0.20548417517645773
45206,0.19361436996806475
45207,0.17111842290240256
45208,0.12782350725917144
45209,0.18710398375620801
45210,0.18436587066853652
45211,0.14832857094363136
45212,0.1749552045287558
45213,0.26917351179871374
45214,0.16264440414672757
45215,0.26625317747584093
45216,0.23930496781769553
45217,0.15690193077040515
45218,0.15948584107361524
45219,0.22144673081897856
45220,0.2610329838185766
45221,0.23866586293449982
45222,0.31271816089267
45223,0.279791115164494
45224,0.26700005357165285
45225,0.3717114976664341
45226,0.2800990923710894
45227,0.16518842815535928
45228,0.2144034857559221
45229,0.21449356938628195
45230,0.222938594093474
45231,0.18577147199922248
45232,0.22535645474838237
45233,0.29219111571191403
45234,0.20842090182291756
45235,0.18712722283540947
45236,0.19767760807456253
45237,0.33088735971823635
45238,0.2288966185955632
45239,0.2128122789421921
45240,0.187895359196459
45241,0.26048813155015094
45242,0.1746686894797966
45243,0.28677041848380425
45244,0.18327705571937197
45245,0.2303425474706709
45246,0.23133268855986783
45247,0.2141462555485105
45248,0.18574836281517634
45249,0.2846190552326925
45250,0.25654911327136454
45251,0.20312465051478099
45252,0.1677322772339184
45253,0.1651041685677507
45254,0.16225982414540294
45255,0.2005403100991813
45256,0.210124506751168
45257,0.2408659486274069
45258,0.15932206271750615
45259,0.20542182291510244
45260,0.216482368958399
45261,0.2588873136394846
45262,0.15280307010251076
45263,0.18585237161849236
45264,0.18640784431051685
45265,0.20190323821995437
45266,0.1728590400418108
45267,0.1503178255377082
45268,0.2466677341154553
45269,0.21542174057613125
45270,0.17742784133091352
45271,0.1570434592678504
45272,0.2004790794719036
45273,0.1954457352871651
45274,0.22939588974033578
45275,0.22591705568511425
45276,0.16986519320369142
45277,0.2265321794699269
45278,0.1359824514604284
45279,0.18013078787033496
45280,0.2002710001218123
45281,0.2408799172185759
45282,0.19714504912420214
45283,0.20842090182291756
45284,0.16442083724892428
45285,0.21753376814627964
45286,0.3227530883996206
45287,0.17787425125899792
45288,0.18696459593749643
45289,0.196987909463982
45290,0.22123607191275346
45291,0.16371885983100132
45292,0.17926371468263103
45293,0.17196523023891677
45294,0.18417066297705834
45295,0.20250708869214676
45296,0.1868485005144624
45297,0.2592245674723814
45298,0.2824929232052864
45299,0.17396499784141647
45300,0.17478986221636245
45301,0.15072808024067574
45302,0.220132467281721
45303,0.1855404800064106
45304,0.17008074526148736
45305,0.18421657979694145
45306,0.22899101666414412
45307,0.2123391558274993
45308,0.13463284262939915
45309,0.16188634229360663
45310,0.22827696930560126
45311,0.17307759908912543
45312,0.1798376445310764
45313,0.1825235561003013
45314,0.20267986468018517
45315,0.21700111822903714
45316,0.3882856716890811
45317,0.2570156450494601
45318,0.2036197095142975
45319,0.15622605265707346
45320,0.18039041766517971
45321,0.15894384737702197
45322,0.22769880099250642
45323,0.1541329543897548
45324,0.1712593273076481
45325,0.2158481249862241
45326,0.19014371084019
45327,0.471805625107105
45328,0.16100726266464813
45329,0.23603851544410973
45330,0.30409908708242217
45331,0.15574330147969173
45332,0.2757605445563164
45333,0.20549664731233114
45334,0.2743287138441894
45335,0.15177741503655795
45336,0.17872485407244876
45337,0.14472708108648588
45338,0.19028491407545767
45339,0.20842090182291756
45340,0.22530311566110534
45341,0.18017591992389606
45342,0.14903443538429928
45343,0.19785940988706635
45344,0.21001041836875942
45345,0.18854900997965648
45346,0.4351875734467617
45347,0.2091751600054512
45348,0.23018006906594335
45349,0.15786434254970214
45350,0.17825439132946266
45351,0.20786395891777212
45352,0.25315449163238657
45353,0.2072106355809014
45354,0.19307822108742195
45355,0.13334752331956948
45356,0.34118152020197917
45357,0.16619164876791487
45358,0.21890217262539907
45359,0.21166277820717455
45360,0.20228510963295143
45361,0.20842090182291756
45362,0.21323490217663993
45363,0.23940232567357317
45364,0.18697620853430763
45365,0.20484884036805417
45366,0.18893501371825275
45367,0.19919647175567462
45368,0.2240522251555071
45369,0.17203050659380148
45370,0.24673871821337984
45371,0.20165715549865912
45372,0.20094478360050091
45373,0.21260759082519043
45374,0.2514108428161179
45375,0.2571177728131402
45376,0.22899101666414412
45377,0.19229391364723936
45378,0.18381510806142748
45379,0.2662084072638542
45380,0.217585784498293
45381,0.20419013691873047
45382,0.3899381173829337
45383,0.22192123799396504
45384,0.1671784685647437
45385,0.15963950714853348
45386,0.2101498659019173
45387,0.18739463195462702
45388,0.21195610683757368
45389,0.24543481069955675
45390,0.23699034071850217
45391,0.1779301143423135
45392,0.2577018688912227
45393,0.1940082643416532
45394,0.15072808024067574
45395,0.1901554747133649
45396,0.19326872229695954
45397,0.21221141667658966
45398,0.2971128367404635
45399,0.2075873676268564
45400,0.2757758016522696
45401,0.17893800138004054
45402,0.13288031441636491
45403,0.17218289442483647
45404,0.2203948714465877
45405,0.14232313965856672
45406,0.297096883444369
45407,0.4458814198719105
45408,0.1663822814653798
45409,0.17197610826839543
45410,0.1635829347980962
45411,0.23039672479452497
45412,0.24750622140210807
45413,0.14999612768947573
45414,0.15294157204719097
45415,0.16868353970373684
45416,0.14179244142708108
45417,0.3714082539941937
45418,0.1338249762696487
45419,0.1653359654257444
45420,0.2160809559603982
45421,0.20904881908268266
45422,0.15277340449269353
45423,0.19832053811105443
45424,0.24780512718391193
45425,0.15397366600477172
45426,0.17911764800172958
45427,0.3368847579260707
45428,0.16435787517380537
45429,0.23664517107290026
45430,0.17659319194320816
45431,0.15698279148184682
45432,0.32198545380931887
45433,0.24702279194102128
45434,0.2301259274543818
45435,0.22032924937736956
45436,0.2229121272384757
45437,0.1778854227760233
45438,0.2044012474690337
45439,0.17046928690216331
45440,0.15535196250438485
45441,0.2536458787272644
45442,0.2762795789403936
45443,0.2593272666128761
45444,0.33342925963607106
45445,0.24282692869067826
45446,0.1854135289779449
45447,0.18283151473680828
45448,0.16155494099384465
45449,0.19575824797996505
45450,0.1629671850073
45451,0.1918197584440016
45452,0.22422492590865836
45453,0.20902355763611652
45454,0.22607740865021844
45455,0.13616206003901596
45456,0.32650475457986666
45457,0.17006996249563983
45458,0.20842090182291756
45459,0.17657097690443832
45460,0.23752949807638582
45461,0.15216137168847235
45462,0.20643365703523464
45463,0.26452555967919783
45464,0.3671203188771171
45465,0.17984891238449316
45466,0.18948582260757815
45467,0.23521299119925965
45468,0.2543986288992465
45469,0.18471074540222684
45470,0.20119021608704832
45471,0.1775170529664107
45472,0.16854432354107649
45473,0.17179125590534947
45474,0.346247719765268
45475,0.3136876794421517
45476,0.22671962596077871
45477,0.2257567832784861
45478,0.30015290906444986
45479,0.1611827694426535
45480,0.18039041766517971
45481,0.1860258194899867
45482,0.2401124661599814
45483,0.2612393362420923
45484,0.24769122977914587
45485,0.22712166606818324
45486,0.1954217115008675
45487,0.2497038121992458
45488,0.28145664937472087
45489,0.16275888028624133
45490,0.19262635330509104
45491,0.20501064985066755
45492,0.2701062562349434
45493,0.21493150977252234
45494,0.1642529814242872
45495,0.17769558175434633
45496,0.23024775863613672
45497,0.21832799303368183
45498,0.2679430116952065
45499,0.20712280413631787
45500,0.21486706607081554
45501,0.15902556191827347
45502,0.23466375349819427
45503,0.147366117468252
45504,0.26003220126010734
45505,0.19968435597784198
45506,0.17654876406107387
45507,0.21026400987635321
45508,0.4459380436517575
45509,0.24750622140210807
45510,0.17343869912487497
45511,0.28589622973357554
45512,0.1771047439184993
45513,0.19473797333649895
45514,0.37415895610423183
45515,0.2007976317158757
45516,0.1786575856791463
45517,0.19351897199253332
45518,0.197968551420213
45519,0.22629133790532782
45520,0.22379998658519157
45521,0.18108041429850094
45522,0.20082215142569498
45523,0.2693989890996636
45524,0.14273393361783673
45525,0.19789578536079575
45526,0.18282010167226406
45527,0.22860011711785902
45528,0.2804226912350723
45529,0.20493595676719104
45530,0.20508536313532777
45531,0.21964761092611712
45532,0.17620474567690012
45533,0.21096254470074213
45534,0.15262514725149345
45535,0.19677048755438908
45536,0.19199746207539353
45537,0.3556437708763403
45538,0.26436210698305235
45539,0.24199919562112882
45540,0.1557031271789659
45541,0.21882381145355673
45542,0.16206262221897158
45543,0.16811654068748555
45544,0.19902592398376778
45545,0.17107508621309353
45546,0.16565247252081805
45547,0.21403057522661564
45548,0.16008068127052352
45549,0.18802361728130912
45550,0.3511575414788649
45551,0.15238818104830965
45552,0.22574343088112794
45553,0.2908027371541985
45554,0.1875342664277707
45555,0.22931487492209998
45556,0.19958670743875234
45557,0.1875459062455935
45558,0.2177809257822972
45559,0.20255644204477097
45560,0.1425470867103416
45561,0.17763977639360948
45562,0.23934668928986788
45563,0.19578230307058167
45564,0.20046683502749713
45565,0.30330751608597173
45566,0.22431795781486968
45567,0.16777493851660247
45568,0.4228375937742489
45569,0.15651830526895116
45570,0.23815265130055763
45571,0.27247729121144376
45572,0.17691555675486575
45573,0.16341576708727606
45574,0.175816971417159
45575,0.34408937992470306
45576,0.3443652907619249
45577,0.1655152598644446
45578,0.17957863600845825
45579,0.17101009751134996
45580,0.20331019247060622
45581,0.25325560810249087
45582,0.1913819592139176
45583,0.1570535724200988
45584,0.17118344427009405
45585,0.19756858742866587
45586,0.1886074564578489
45587,0.24455871687643566
45588,0.19802920519530137
45589,0.22280628222716325
45590,0.16298802728299558
45591,0.22437113122132865
45592,0.16487263249056228
45593,0.25221682813153623
45594,0.18828033525544446
45595,0.223720374298722
45596,0.2449541100923878
45597,0.16695522970316282
45598,0.34109566926166884
45599,0.16332179567273586
45600,0.21877158189203122
45601,0.17023176105909024
45602,0.18885308351603244
45603,0.3030331614103698
45604,0.1904968693121452
45605,0.37230043545799085
45606,0.33292009833063146
45607,0.2077256293065001
45608,0.23908253749598746
45609,0.2450954265723861
45610,0.1650304697159572
45611,0.24419195270033697
45612,0.18300277707766394
45613,0.2094659572191139
45614,0.23623142559597796
45615,0.2445869449301626
45616,0.15634693080628007
45617,0.16386534220170235
45618,0.300313404296376
45619,0.2515402607287425
45620,0.183437198776282
45621,0.19817483134934433
45622,0.1710534211349585
45623,0.2165601241003109
45624,0.2335679482104234
45625,0.21858884911277476
45626,0.14121706743228962
45627,0.20328544625168313
45628,0.15802690409278183
45629,0.14993769812390836
45630,0.14895694539975865
45631,0.19292354405995013
45632,0.20781364938101127
45633,0.19912336641290457
45634,0.22325637113036048
45635,0.177561671973003
45636,0.13769681213539123
45637,0.16095567242248343
45638,0.29963965370535905
45639,0.1954937895672463
45640,0.1763045676618582
45641,0.1966739137705971
45642,0.20274159702726602
45643,0.20882154691864402
45644,0.21522813157544796
45645,0.20031994540061113
45646,0.15285252327757337
45647,0.22111763934125783
45648,0.16058461698928667
45649,0.24848924884093865
45650,0.16833032372678458
45651,0.19637235141685042
45652,0.20106747182008364
45653,0.2996556853328004
45654,0.17415169737823527
45655,0.193781402407049
45656,0.15889279308363108
45657,0.19353089478545066
45658,0.15981380699425263
45659,0.24300956889539138
45660,0.16422152378967234
45661,0.27223506219476956
45662,0.19830839280200802
45663,0.2502767401143271
45664,0.2040908468810654
45665,0.254964156463832
45666,0.25371819461835166
45667,0.2206049562687723
45668,0.31089858849591473
45669,0.21369664310342418
45670,0.1825121579661285
45671,0.22665266820296673
45672,0.14946122480328006
45673,0.25354465934195225
45674,0.17931991895924546
45675,0.38841269227799247
45676,0.2283038859993687
45677,0.21583519526480935
45678,0.3614239707884426
45679,0.2212887231860857
45680,0.2356530218232478
45681,0.1712484852400662
45682,0.15330810811753579
45683,0.18231847427005066
45684,0.13614409019237841
45685,0.22356121020854486
45686,0.545691188125618
45687,0.2814412001259422
45688,0.2137993510220281
45689,0.2539352239268602
45690,0.14992796168571668
45691,0.1726188773065038
45692,0.2454914055383218
45693,0.18793033200361003
45694,0.23980595443770666
45695,0.2139791763485675
45696,0.16010122499462556
45697,0.38930226000841184
45698,0.15404333809793583
45699,0.23980595443770666
45700,0.34875934072613357
45701,0.16789230171268846
45702,0.21412054488000495
45703,0.24444582669481402
45704,0.1821932346528147
45705,0.17641553310069003
45706,0.21508623192113144
45707,0.17490007673560787
45708,0.26333828977478896
45709,0.1563570074239687
45710,0.15231912277314466
45711,0.205658836148812
45712,0.16809517430310045
45713,0.3158296498606523
45714,0.30519951796216943
45715,0.2195167004644584
45716,0.26625317747584093
45717,0.14899568623638673
45718,0.2459869858348214
45719,0.20842090182291756
45720,0.14076371763349568
45721,0.20639611602886043
45722,0.2435299013438711
45723,0.15051307017815513
45724,0.18681368271662707
45725,0.21080999222395888
45726,0.16807381008558453
45727,0.19424728417735038
45728,0.1375517474644899
45729,0.18346008521037768
45730,0.22194762080116465
45731,0.1873364745378003
45732,0.20914988732889053
45733,0.1893567997012288
45734,0.20008753516747702
45735,0.2333082178951191
45736,0.31248834549874427
45737,0.23768172069349172
45738,0.202877457541438
45739,0.1489666298297801
45740,0.2285192999982901
45741,0.18220461730900625
45742,0.279714153226582
45743,0.18270600144435242
45744,0.3331067455990598
45745,0.15696257312526335
45746,0.18659328604910372
45747,0.21131881494731097
45748,0.1871620856202225
45749,0.21462230800987378
45750,0.16032734681342065
45751,0.1821363296619653
45752,0.2500188142255235
45753,0.34761506822779126
45754,0.1671465626981599
45755,0.339089741483909
45756,0.175828041359191
45757,0.2902516242165663
45758,0.2145193126194363
45759,0.20229743703670403
45760,0.1384058442393602
45761,0.18936852627350273
45762,0.18647736830833597
45763,0.2011656627497408
45764,0.16221829187780418
45765,0.23959712279719306
45766,0.3417999542010954
45767,0.1833227998108599
45768,0.20791427743738694
45769,0.20052806285301733
45770,0.1650304697159572
45771,0.16376070118795288
45772,0.1921160008732208
45773,0.15905621365276348
45774,0.35723842702457564
45775,0.17305573335559574
45776,0.1710425894124878
45777,0.2564180011823287
45778,0.24472811824514945
45779,0.1843888468041992
45780,0.32633679043010844
45781,0.15121767900216715
45782,0.2518568017831156
45783,0.15927090994360438
45784,0.15742813168418157
45785,0.15478144949309064
45786,0.19607113859489333
45787,0.17673764321278418
45788,0.2265723373478041
45789,0.16957454266281385
45790,0.13722582159296973
45791,0.3053939432992486
45792,0.1653886829107588
45793,0.1503178255377082
45794,0.1374883220737141
45795,0.20264283200139774
45796,0.18302562145994455
45797,0.17860154381959994
45798,0.16667916904693733
45799,0.2762032124853505
45800,0.2246504385621636
45801,0.175828041359191
45802,0.15162995135723525
45803,0.17954487377868603
45804,0.2109498289058287
45805,0.18968535411978657
45806,0.24519438086200143
45807,0.1945703153578474
45808,0.23923544310868666
45809,0.18652372874274006
45810,0.19745961211091692
45811,0.1587397100095095
45812,0.24058669295080912
45813,0.2207231920593678
45814,0.29845467674557774
45815,0.2260506775619781
45816,0.16122408760897988
45817,0.20251942618916327
45818,0.16549415831382655
45819,0.16498836793863195
45820,0.1471742477901585
45821,0.2496036398296388
45822,0.17622692449997066
45823,0.22781972746622847
45824,0.17326354602824978
45825,0.18425102322767087
45826,0.24618540658859017
45827,0.25325560810249087
45828,0.20842090182291756
45829,0.2576580316513285
45830,0.16642466804816783
45831,0.252058374528685
45832,0.20594601797713807
45833,0.1737016910564472
45834,0.20489861780078775
45835,0.26333828977478896
45836,0.17885945030429218
45837,0.1931496422965938
45838,0.23041027052038682
45839,0.19761703545284745
45840,0.19122831904265372
45841,0.18703427984931634
45842,0.20842090182291756
45843,0.17491110119905282
45844,0.16108983484520759
45845,0.18084264272602255
45846,0.1705125016979703
45847,0.1495097872920108
45848,0.1668702490457132
45849,0.21231360350499284
45850,0.18151128643695427
45851,0.1682447845025422
45852,0.31152085121110373
45853,0.21306834123816623
45854,0.19094492311499411
45855,0.2200931260032341
45856,0.32063608424957385
45857,0.21805433568640498
45858,0.1689515206886061
45859,0.18518288083404122
45860,0.2077382019185962
45861,0.259503383788509
45862,0.44041463357414984
45863,0.14617032137324837
45864,0.17919628772619048
45865,0.18129575071024223
45866,0.21125516297131836
45867,0.1562159829161886
45868,0.25579218294215045
45869,0.1650304697159572
45870,0.25215920100257166
45871,0.20520993016888275
45872,0.2322576849217361
45873,0.20192785882591163
45874,0.1644418289120489
45875,0.18108041429850094
45876,0.13136491325743666
45877,0.28102426547442183
45878,0.3547864323719187
45879,0.32724432541977255
45880,0.28128673601471854
45881,0.20331019247060622
45882,0.17642663266248015
45883,0.16435787517380537
45884,0.23499318935550356
45885,0.17491110119905282
45886,0.2154604775336704
45887,0.15554251449131484
45888,0.22765850222781786
45889,0.21179027589371135
45890,0.3819362766707646
45891,0.17566204979461178
45892,0.17835512306861268
45893,0.17487802945143457
45894,0.1658848862177964
45895,0.308432674915548
45896,0.2354191846845481
45897,0.17598307812210104
45898,0.32126875022495105
45899,0.1717260515043524
45900,0.29871065977803685
45901,0.2736449019739244
45902,0.20842090182291756
45903,0.1633844384492299
45904,0.3647805744332082
45905,0.17075033865247116
45906,0.16653067231468155
45907,0.17775140085695113
45908,0.2208677641432611
45909,0.1879419907177228
45910,0.21378651056698722
45911,0.1895444916470591
45912,0.2346363149699016
45913,0.23654858575658888
45914,0.20422737993981893
45915,0.13930102058746724
45916,0.1579049701924835
45917,0.23001767101819562
45918,0.21722185858855847
45919,0.16035820161841807
45920,0.20842090182291756
45921,0.2199358113601629
45922,0.19770184104068841
45923,0.17437154627902077
45924,0.20992171440604787
45925,0.19697582571397662
45926,0.18861914742205482
45927,0.20282804586675066
45928,0.22461052239858817
45929,0.2765087566119382
45930,0.19533764585543517
45931,0.20574620788465198
45932,0.1671997418466813
45933,0.28298867538484535
45934,0.2289370715598087
45935,0.21249251693178356
45936,0.17088017889637783
45937,0.2075748017517201
45938,0.2683777807254881
45939,0.2974798989929386
45940,0.2547030410212461
45941,0.23762635924766642
45942,0.22106501721808453
45943,0.21338873496222027
45944,0.17416268462635381
45945,0.129812420853121
45946,0.21108973353506438
45947,0.30745585546667115
45948,0.17557357139315952
45949,0.177461291572893
45950,0.16373977943466783
45951,0.15274374360386636
45952,0.19830839280200802
45953,0.25063526446279866
45954,0.284650164927906
45955,0.21562839606593065
45956,0.16194854106568193
45957,0.18825698613791725
45958,0.19602297697600526
45959,0.23754333372216777
45960,0.21103885126274685
45961,0.20842090182291756
45962,0.13551640331386236
45963,0.27686039039584465
45964,0.16989751215520826
45965,0.18406738253267332
45966,0.14461364677215388
45967,0.2958699665721148
45968,0.13907219924751707
45969,0.19262635330509104
45970,0.20842090182291756
45971,0.17427258719352817
45972,0.1974354015290603
45973,0.20426462801023665
45974,0.1777737323459408
45975,0.1943908033170071
45976,0.23980595443770666
45977,0.1789267781461994
45978,0.18468773823848342
45979,0.20842090182291756
45980,0.17692668101830367
45981,0.1853904541823014
45982,0.15993693494148617
45983,0.29050348495866357
45984,0.2928234819335658
45985,0.222951828361282
45986,0.3392609639076906
45987,0.3118814200665239
45988,0.16840519899954293
45989,0.30256546853343647
45990,0.1374883220737141
45991,0.23968064050400678
45992,0.3351973572964051
45993,0.254674039062694
45994,0.1599471990697595
45995,0.13206384542205377
45996,0.22230400809494003
45997,0.22266080388149295
45998,0.14261245991982094
45999,0.30853045138540913
46000,0.1581285740931402
46001,0.2033473160057059
46002,0.1686621158681784
46003,0.2733413268210397
46004,0.21458368052763307
46005,0.2049110635617906
46006,0.1419505467469995
46007,0.15905621365276348
46008,0.18663966869041618
46009,0.15491141565484273
46010,0.14903443538429928
46011,0.3221856138984481
46012,0.28955967314721326
46013,0.3211021954285212
46014,0.1667216161365837
46015,0.16732742697398006
46016,0.23656238199305424
46017,0.18346008521037768
46018,0.3083837931186929
46019,0.266074125413263
46020,0.17930867700232603
46021,0.1549814343425361
46022,0.16429493246825977
46023,0.15804723384391406
46024,0.17247708712267681
46025,0.17401989306295934
46026,0.2611803676488122
46027,0.17392109150723117
46028,0.19436687787464788
46029,0.2781929765679381
46030,0.17410775385550162
46031,0.16970367179226903
46032,0.23610739942792797
46033,0.1804920913482902
46034,0.2655225316488698
46035,0.2074366141778816
46036,0.21135701287150566
46037,0.3123078409078244
46038,0.15985484111218642
46039,0.19744750654020252
46040,0.20458765613847504
46041,0.22167071313424538
46042,0.17643773277301386
46043,0.20402880884062222
46044,0.2142748425791041
46045,0.23407431550519114
46046,0.14773123984429398
46047,0.2891983606473602
46048,0.1807181928377924
46049,0.20564635671716822
46050,0.21290187519644135
46051,0.25965020743572587
46052,0.13836940919463336
46053,0.25280800925102676
46054,0.20699737836046295
46055,0.1662022348837298
46056,0.12573464313873425
46057,0.16565247252081805
46058,0.2159257151028999
46059,0.18274022570593643
46060,0.3500617696974904
46061,0.21739076947450445
46062,0.15286241548650695
46063,0.19914773262036634
46064,0.23035609096468534
46065,0.22678659769851447
46066,0.23227130703800453
46067,0.16794567028024393
46068,0.1545417459860512
46069,0.18502155909153029
46070,0.3051671204879421
46071,0.16825547500896593
46072,0.16187597770567932
46073,0.19386495966642484
46074,0.21278668506614923
46075,0.16224944027477453
46076,0.1770936108682414
46077,0.14597974205297184
46078,0.2330896535288877
46079,0.14038531984368524
46080,0.2503340810444183
46081,0.16671100355359028
46082,0.2059210338581141
46083,0.18088791378514232
46084,0.2165212440036011
46085,0.137923733030973
46086,0.17188909929706858
46087,0.15054237486494157
46088,0.17920752417539643
46089,0.21106429127580717
46090,0.304940392184209
46091,0.2845723945287637
46092,0.15741799891709346
46093,0.21191782973502005
46094,0.21230082818604962
46095,0.2996556853328004
46096,0.21580933750601705
46097,0.18796530981357662
46098,0.3284226854870535
46099,0.16304014236319342
46100,0.19761703545284745
46101,0.1647149164432077
46102,0.24166304071385294
46103,0.22305772267075513
46104,0.2268535834156658
46105,0.20170635410326754
46106,0.2411873661247959
46107,0.23980595443770666
46108,0.21959524001105446
46109,0.15811840470295047
46110,0.2287618116841126
46111,0.20165715549865912
46112,0.17471274462897962
46113,0.21442922112876459
46114,0.19974540451993872
46115,0.16248840488595626
46116,0.15895405983206912
46117,0.444296529527543
46118,0.24696595961863627
46119,0.25087925617998735
46120,0.2688280115584919
46121,0.19427119844832297
46122,0.20496085221712873
46123,0.20618347907990636
46124,0.1850791615259133
46125,0.19171319648892524
46126,0.22225118420002818
46127,0.32862490768407
46128,0.2046373864380799
46129,0.17184560789444978
46130,0.2643026856837327
46131,0.21570592892484902
46132,0.1643368921198969
